x-axis,1,2,F1
second,Volt,Volt,Volt
-999.440E-03,-747.236E-03,+3.015075E+00,
-997.440E-03,-747.236E-03,+2.974874E+00,
-995.440E-03,-747.236E-03,+2.974874E+00,
-993.440E-03,-747.236E-03,+2.974874E+00,
-991.440E-03,-747.236E-03,+2.974874E+00,
-989.440E-03,-747.236E-03,+2.974874E+00,
-987.440E-03,-707.035E-03,+2.974874E+00,
-985.440E-03,-707.035E-03,+3.015075E+00,
-983.440E-03,-707.035E-03,+2.974874E+00,
-981.440E-03,-626.633E-03,+2.974874E+00,
-979.440E-03,-546.231E-03,+2.974874E+00,
-977.440E-03,-506.030E-03,+2.974874E+00,
-975.440E-03,-425.628E-03,+2.974874E+00,
-973.440E-03,-305.025E-03,+2.974874E+00,
-971.440E-03,-184.422E-03,+2.974874E+00,
-969.440E-03,-63.819E-03,+2.974874E+00,
-967.440E-03,+16.583E-03,+3.015075E+00,
-965.440E-03,+177.387E-03,+3.015075E+00,
-963.440E-03,+297.990E-03,+402.010E-03,
-961.440E-03,+418.593E-03,+402.010E-03,
-959.440E-03,+539.196E-03,+402.010E-03,
-957.440E-03,+659.799E-03,+402.010E-03,
-955.440E-03,+700.000E-03,+442.211E-03,
-953.440E-03,+780.402E-03,+402.010E-03,
-951.440E-03,+901.005E-03,+402.010E-03,
-949.440E-03,+901.005E-03,+361.809E-03,
-947.440E-03,+981.407E-03,+361.809E-03,
-945.440E-03,+981.407E-03,+402.010E-03,
-943.440E-03,+1.021608E+00,+402.010E-03,
-941.440E-03,+1.061809E+00,+402.010E-03,
-939.440E-03,+1.021608E+00,+402.010E-03,
-937.440E-03,+981.407E-03,+402.010E-03,
-935.440E-03,+941.206E-03,+402.010E-03,
-933.440E-03,+901.005E-03,+402.010E-03,
-931.440E-03,+860.804E-03,+402.010E-03,
-929.440E-03,+740.201E-03,+402.010E-03,
-927.440E-03,+619.598E-03,+402.010E-03,
-925.440E-03,+579.397E-03,+402.010E-03,
-923.440E-03,+458.794E-03,+361.809E-03,
-921.440E-03,+297.990E-03,+402.010E-03,
-919.440E-03,+177.387E-03,+402.010E-03,
-917.440E-03,+56.784E-03,+402.010E-03,
-915.440E-03,-104.020E-03,+402.010E-03,
-913.440E-03,-184.422E-03,+2.974874E+00,
-911.440E-03,-305.025E-03,+402.010E-03,
-909.440E-03,-425.628E-03,+3.015075E+00,
-907.440E-03,-506.030E-03,+2.974874E+00,
-905.440E-03,-586.432E-03,+3.015075E+00,
-903.440E-03,-626.633E-03,+3.015075E+00,
-901.440E-03,-666.834E-03,+2.974874E+00,
-899.440E-03,-707.035E-03,+2.974874E+00,
-897.440E-03,-707.035E-03,+2.974874E+00,
-895.440E-03,-747.236E-03,+3.015075E+00,
-893.440E-03,-747.236E-03,+2.974874E+00,
-891.440E-03,-747.236E-03,+3.015075E+00,+2.947389E+00
-889.440E-03,-707.035E-03,+2.974874E+00,+2.940972E+00
-887.440E-03,-707.035E-03,+2.974874E+00,+2.933911E+00
-885.440E-03,-707.035E-03,+2.974874E+00,+2.895255E+00
-883.440E-03,-666.834E-03,+2.974874E+00,+2.841050E+00
-881.440E-03,-666.834E-03,+3.015075E+00,+2.768590E+00
-879.440E-03,-626.633E-03,+3.015075E+00,+2.670002E+00
-877.440E-03,-506.030E-03,+2.974874E+00,+2.560850E+00
-875.440E-03,-425.628E-03,+2.974874E+00,+2.436823E+00
-873.440E-03,-345.226E-03,+2.974874E+00,+2.299003E+00
-871.440E-03,-224.623E-03,+2.974874E+00,+2.155518E+00
-869.440E-03,-63.819E-03,+2.974874E+00,+2.005748E+00
-867.440E-03,+56.784E-03,+402.010E-03,+1.852775E+00
-865.440E-03,+177.387E-03,+442.211E-03,+1.698473E+00
-863.440E-03,+297.990E-03,+402.010E-03,+1.547059E+00
-861.440E-03,+418.593E-03,+402.010E-03,+1.399997E+00
-859.440E-03,+498.995E-03,+402.010E-03,+1.256643E+00
-857.440E-03,+619.598E-03,+402.010E-03,+1.127475E+00
-855.440E-03,+740.201E-03,+402.010E-03,+1.005400E+00
-853.440E-03,+780.402E-03,+402.010E-03,+892.720E-03
-851.440E-03,+901.005E-03,+402.010E-03,+797.940E-03
-849.440E-03,+941.206E-03,+402.010E-03,+712.389E-03
-847.440E-03,+1.021608E+00,+402.010E-03,+641.573E-03
-845.440E-03,+1.021608E+00,+402.010E-03,+587.375E-03
-843.440E-03,+1.021608E+00,+402.010E-03,+543.960E-03
-841.440E-03,+1.061809E+00,+402.010E-03,+523.067E-03
-839.440E-03,+1.021608E+00,+402.010E-03,+518.088E-03
-837.440E-03,+1.021608E+00,+361.809E-03,+524.410E-03
-835.440E-03,+981.407E-03,+402.010E-03,+555.006E-03
-833.440E-03,+901.005E-03,+361.809E-03,+599.296E-03
-831.440E-03,+820.603E-03,+361.809E-03,+657.279E-03
-829.440E-03,+700.000E-03,+402.010E-03,+736.520E-03
-827.440E-03,+659.799E-03,+402.010E-03,+825.652E-03
-825.440E-03,+539.196E-03,+402.010E-03,+928.707E-03
-823.440E-03,+458.794E-03,+402.010E-03,+1.047611E+00
-821.440E-03,+338.191E-03,+402.010E-03,+1.175447E+00
-819.440E-03,+177.387E-03,+361.809E-03,+1.318802E+00
-817.440E-03,+56.784E-03,+402.010E-03,+1.474535E+00
-815.440E-03,-63.819E-03,+402.010E-03,+1.636483E+00
-813.440E-03,-184.422E-03,+402.010E-03,+1.804017E+00
-811.440E-03,-305.025E-03,+402.010E-03,+1.969644E+00
-809.440E-03,-385.427E-03,+3.015075E+00,+2.133604E+00
-807.440E-03,-506.030E-03,+2.974874E+00,+2.283453E+00
-805.440E-03,-626.633E-03,+2.974874E+00,+2.422143E+00
-803.440E-03,-626.633E-03,+3.015075E+00,+2.547735E+00
-801.440E-03,-707.035E-03,+3.015075E+00,+2.648748E+00
-799.440E-03,-707.035E-03,+3.015075E+00,+2.738783E+00
-797.440E-03,-707.035E-03,+2.974874E+00,+2.812808E+00
-795.440E-03,-747.236E-03,+3.015075E+00,+2.868094E+00
-793.440E-03,-747.236E-03,+2.974874E+00,+2.912398E+00
-791.440E-03,-747.236E-03,+2.974874E+00,+2.936499E+00
-789.440E-03,-747.236E-03,+2.974874E+00,+2.942576E+00
-787.440E-03,-707.035E-03,+2.974874E+00,+2.936144E+00
-785.440E-03,-707.035E-03,+2.974874E+00,+2.900697E+00
-783.440E-03,-666.834E-03,+2.974874E+00,+2.846995E+00
-781.440E-03,-626.633E-03,+2.974874E+00,+2.777744E+00
-779.440E-03,-586.432E-03,+3.015075E+00,+2.680119E+00
-777.440E-03,-546.231E-03,+3.015075E+00,+2.572417E+00
-775.440E-03,-425.628E-03,+2.974874E+00,+2.451598E+00
-773.440E-03,-305.025E-03,+3.015075E+00,+2.315571E+00
-771.440E-03,-224.623E-03,+2.974874E+00,+2.174158E+00
-769.440E-03,-63.819E-03,+361.809E-03,+2.025952E+00
-767.440E-03,+16.583E-03,+361.809E-03,+1.872998E+00
-765.440E-03,+137.186E-03,+402.010E-03,+1.718375E+00
-763.440E-03,+297.990E-03,+402.010E-03,+1.563753E+00
-761.440E-03,+378.392E-03,+361.809E-03,+1.414127E+00
-759.440E-03,+498.995E-03,+361.809E-03,+1.268340E+00
-757.440E-03,+659.799E-03,+402.010E-03,+1.134688E+00
-755.440E-03,+700.000E-03,+402.010E-03,+1.009057E+00
-753.440E-03,+780.402E-03,+402.010E-03,+891.447E-03
-751.440E-03,+860.804E-03,+402.010E-03,+795.095E-03
-749.440E-03,+941.206E-03,+402.010E-03,+708.038E-03
-747.440E-03,+981.407E-03,+402.010E-03,+633.935E-03
-745.440E-03,+1.021608E+00,+402.010E-03,+581.007E-03
-743.440E-03,+1.021608E+00,+402.010E-03,+539.400E-03
-741.440E-03,+1.061809E+00,+402.010E-03,+516.785E-03
-739.440E-03,+1.021608E+00,+402.010E-03,+513.397E-03
-737.440E-03,+981.407E-03,+402.010E-03,+522.083E-03
-735.440E-03,+981.407E-03,+402.010E-03,+554.322E-03
-733.440E-03,+901.005E-03,+361.809E-03,+601.493E-03
-731.440E-03,+820.603E-03,+402.010E-03,+659.960E-03
-729.440E-03,+740.201E-03,+402.010E-03,+742.123E-03
-727.440E-03,+659.799E-03,+361.809E-03,+833.896E-03
-725.440E-03,+579.397E-03,+402.010E-03,+936.951E-03
-723.440E-03,+418.593E-03,+402.010E-03,+1.055994E+00
-721.440E-03,+297.990E-03,+402.010E-03,+1.183357E+00
-719.440E-03,+217.588E-03,+361.809E-03,+1.323425E+00
-717.440E-03,+56.784E-03,+402.010E-03,+1.477347E+00
-715.440E-03,-104.020E-03,+402.010E-03,+1.637313E+00
-713.440E-03,-184.422E-03,+402.010E-03,+1.804846E+00
-711.440E-03,-305.025E-03,+361.809E-03,+1.970211E+00
-709.440E-03,-425.628E-03,+442.211E-03,+2.133018E+00
-707.440E-03,-506.030E-03,+402.010E-03,+2.282867E+00
-705.440E-03,-546.231E-03,+402.010E-03,+2.419618E+00
-703.440E-03,-626.633E-03,+3.015075E+00,+2.545209E+00
-701.440E-03,-666.834E-03,+2.974874E+00,+2.647182E+00
-699.440E-03,-747.236E-03,+3.015075E+00,+2.737169E+00
-697.440E-03,-747.236E-03,+2.974874E+00,+2.811272E+00
-695.440E-03,-787.437E-03,+2.974874E+00,+2.865927E+00
-693.440E-03,-747.236E-03,+2.974874E+00,+2.910185E+00
-691.440E-03,-747.236E-03,+2.974874E+00,+2.937573E+00
-689.440E-03,-787.437E-03,+3.015075E+00,+2.943535E+00
-687.440E-03,-707.035E-03,+2.934673E+00,+2.936153E+00
-685.440E-03,-707.035E-03,+2.974874E+00,+2.902271E+00
-683.440E-03,-666.834E-03,+2.974874E+00,+2.847479E+00
-681.440E-03,-666.834E-03,+2.974874E+00,+2.778129E+00
-679.440E-03,-626.633E-03,+3.015075E+00,+2.681490E+00
-677.440E-03,-506.030E-03,+3.015075E+00,+2.573583E+00
-675.440E-03,-425.628E-03,+2.934673E+00,+2.454408E+00
-673.440E-03,-305.025E-03,+402.010E-03,+2.317064E+00
-671.440E-03,-224.623E-03,+402.010E-03,+2.174250E+00
-669.440E-03,-104.020E-03,+402.010E-03,+2.024401E+00
-667.440E-03,+16.583E-03,+402.010E-03,+1.873333E+00
-665.440E-03,+137.186E-03,+402.010E-03,+1.721976E+00
-663.440E-03,+257.789E-03,+402.010E-03,+1.570562E+00
-661.440E-03,+418.593E-03,+402.010E-03,+1.424790E+00
-659.440E-03,+498.995E-03,+361.809E-03,+1.283013E+00
-657.440E-03,+619.598E-03,+402.010E-03,+1.150927E+00
-655.440E-03,+700.000E-03,+402.010E-03,+1.028190E+00
-653.440E-03,+780.402E-03,+402.010E-03,+912.609E-03
-651.440E-03,+860.804E-03,+402.010E-03,+815.970E-03
-649.440E-03,+941.206E-03,+402.010E-03,+728.978E-03
-647.440E-03,+1.021608E+00,+361.809E-03,+653.310E-03
-645.440E-03,+1.021608E+00,+361.809E-03,+600.812E-03
-643.440E-03,+1.061809E+00,+361.809E-03,+559.083E-03
-641.440E-03,+1.021608E+00,+402.010E-03,+533.260E-03
