x-axis,1
second,Volt
-10.50000E-03,+3.05527635E+00
-10.48079E-03,+3.01507534E+00
-10.46158E-03,+3.01507534E+00
-10.44236E-03,+3.01507534E+00
-10.42315E-03,+3.01507534E+00
-10.40394E-03,+3.01507534E+00
-10.38473E-03,+3.01507534E+00
-10.36551E-03,+2.97487434E+00
-10.34630E-03,+3.01507534E+00
-10.32709E-03,+3.01507535E+00
-10.30788E-03,+3.05527634E+00
-10.28866E-03,+3.01507534E+00
-10.26945E-03,+3.01507535E+00
-10.25024E-03,+3.05527634E+00
-10.23103E-03,+3.01507534E+00
-10.21182E-03,+3.01507534E+00
-10.19260E-03,+3.01507534E+00
-10.17339E-03,+3.01507534E+00
-10.15418E-03,+3.01507534E+00
-10.13497E-03,+3.01507534E+00
-10.11575E-03,+3.01507534E+00
-10.09654E-03,+3.01507534E+00
-10.07733E-03,+3.01507534E+00
-10.05812E-03,+3.01507534E+00
-10.03890E-03,+3.01507534E+00
-10.01969E-03,+3.01507534E+00
-10.00048E-03,+3.01507536E+00
-9.98127E-03,+3.05527634E+00
-9.96206E-03,+3.01507534E+00
-9.94284E-03,+3.01507534E+00
-9.92363E-03,+3.01507534E+00
-9.90442E-03,+3.01507533E+00
-9.88521E-03,+2.97487437E+00
-9.86599E-03,+3.05527635E+00
-9.84678E-03,+3.05527633E+00
-9.82757E-03,+3.01507534E+00
-9.80836E-03,+3.01507534E+00
-9.78915E-03,+3.01507533E+00
-9.76993E-03,+2.97487438E+00
-9.75072E-03,+3.05527633E+00
-9.73151E-03,+3.01507534E+00
-9.71230E-03,+3.01507534E+00
-9.69308E-03,+3.01507537E+00
-9.67387E-03,+3.05527635E+00
-9.65466E-03,+3.05527633E+00
-9.63545E-03,+3.01507532E+00
-9.61623E-03,+2.97487436E+00
-9.59702E-03,+3.01507534E+00
-9.57781E-03,+3.01507532E+00
-9.55860E-03,+2.97487437E+00
-9.53939E-03,+3.01507534E+00
-9.52017E-03,+3.01507532E+00
-9.50096E-03,+2.97487437E+00
-9.48175E-03,+3.01507534E+00
-9.46254E-03,+3.01507534E+00
-9.44332E-03,+3.01507534E+00
-9.42411E-03,+3.01507534E+00
-9.40490E-03,+3.01507534E+00
-9.38569E-03,+3.01507534E+00
-9.36647E-03,+3.01507534E+00
-9.34726E-03,+3.01507534E+00
-9.32805E-03,+3.01507538E+00
-9.30884E-03,+3.05527632E+00
-9.28963E-03,+3.01507534E+00
-9.27041E-03,+3.01507534E+00
-9.25120E-03,+3.01507531E+00
-9.23199E-03,+2.97487437E+00
-9.21278E-03,+3.01507531E+00
-9.19356E-03,+2.97487437E+00
-9.17435E-03,+3.01507534E+00
-9.15514E-03,+3.01507531E+00
-9.13593E-03,+2.97487434E+00
-9.11671E-03,+2.97487438E+00
-9.09750E-03,+3.01507534E+00
-9.07829E-03,+3.01507534E+00
-9.05908E-03,+3.01507534E+00
-9.03987E-03,+3.01507534E+00
-9.02065E-03,+3.01507534E+00
-9.00144E-03,+3.01507538E+00
-8.98223E-03,+3.05527631E+00
-8.96302E-03,+3.01507534E+00
-8.94380E-03,+3.01507530E+00
-8.92459E-03,+2.97487442E+00
-8.90538E-03,+3.05527631E+00
-8.88617E-03,+3.01507530E+00
-8.86695E-03,+2.97487438E+00
-8.84774E-03,+3.01507534E+00
-8.82853E-03,+3.01507534E+00
-8.80932E-03,+3.01507534E+00
-8.79011E-03,+3.01507534E+00
-8.77089E-03,+3.01507534E+00
-8.75168E-03,+3.01507534E+00
-8.73247E-03,+3.01507539E+00
-8.71326E-03,+3.05527630E+00
-8.69404E-03,+3.01507534E+00
-8.67483E-03,+3.01507539E+00
-8.65562E-03,+3.05527625E+00
-8.63641E-03,+2.97487434E+00
-8.61720E-03,+2.97487444E+00
-8.59798E-03,+3.05527635E+00
-8.57877E-03,+3.05527630E+00
-8.55956E-03,+3.01507540E+00
-8.54035E-03,+3.05527630E+00
-8.52113E-03,+3.01507529E+00
-8.50192E-03,+2.97487439E+00
-8.48271E-03,+3.01507534E+00
-8.46350E-03,+3.01507534E+00
-8.44428E-03,+3.01507534E+00
-8.42507E-03,+3.01507534E+00
-8.40586E-03,+3.01507540E+00
-8.38665E-03,+3.05527635E+00
-8.36744E-03,+3.05527629E+00
-8.34822E-03,+3.01507529E+00
-8.32901E-03,+2.97487446E+00
-8.30980E-03,+3.05527629E+00
-8.29059E-03,+3.01507534E+00
-8.27137E-03,+3.01507534E+00
-8.25216E-03,+3.01507540E+00
-8.23295E-03,+3.05527623E+00
-8.21374E-03,+2.97487440E+00
-8.19452E-03,+3.01507534E+00
-8.17531E-03,+3.01507534E+00
-8.15610E-03,+3.01507528E+00
-8.13689E-03,+2.97487440E+00
-8.11768E-03,+3.01507541E+00
-8.09846E-03,+3.05527629E+00
-8.07925E-03,+3.01507534E+00
-8.06004E-03,+3.01507534E+00
-8.04083E-03,+3.01507534E+00
-8.02161E-03,+3.01507528E+00
-8.00240E-03,+2.97487441E+00
-7.98319E-03,+3.01507541E+00
-7.96398E-03,+3.05527628E+00
-7.94476E-03,+3.01507534E+00
-7.92555E-03,+3.01507534E+00
-7.90634E-03,+3.01507534E+00
-7.88713E-03,+3.01507534E+00
-7.86792E-03,+3.01507527E+00
-7.84870E-03,+2.97487448E+00
-7.82949E-03,+3.05527628E+00
-7.81028E-03,+3.01507534E+00
-7.79107E-03,+3.01507527E+00
-7.77185E-03,+2.97487441E+00
-7.75264E-03,+3.01507534E+00
-7.73343E-03,+3.01507542E+00
-7.71422E-03,+3.05527628E+00
-7.69500E-03,+3.01507542E+00
-7.67579E-03,+3.05527627E+00
-7.65658E-03,+3.01507534E+00
-7.63737E-03,+3.01507542E+00
-7.61816E-03,+3.05527627E+00
-7.59894E-03,+3.01507534E+00
-7.57973E-03,+3.01507527E+00
-7.56052E-03,+2.97487442E+00
-7.54131E-03,+3.01507534E+00
-7.52209E-03,+3.01507534E+00
-7.50288E-03,+3.01507534E+00
-7.48367E-03,+3.01507534E+00
-7.46446E-03,+3.01507534E+00
-7.44524E-03,+3.01507534E+00
-7.42603E-03,+3.01507534E+00
-7.40682E-03,+3.01507526E+00
-7.38761E-03,+2.97487442E+00
-7.36840E-03,+3.01507534E+00
-7.34918E-03,+3.01507534E+00
-7.32997E-03,+3.01507534E+00
-7.31076E-03,+3.01507534E+00
-7.29155E-03,+3.01507534E+00
-7.27233E-03,+3.01507534E+00
-7.25312E-03,+3.01507526E+00
-7.23391E-03,+2.97487434E+00
