x-axis,1,2,F1
second,Volt,Volt,Volt
-999.440E-03,-747.236E-03,+3.015075E+00,
-997.440E-03,-707.035E-03,+2.974874E+00,
-995.440E-03,-707.035E-03,+3.015075E+00,
-993.440E-03,-666.834E-03,+3.015075E+00,
-991.440E-03,-626.633E-03,+2.974874E+00,
-989.440E-03,-506.030E-03,+2.974874E+00,
-987.440E-03,-385.427E-03,+3.015075E+00,
-985.440E-03,-305.025E-03,+2.974874E+00,
-983.440E-03,-184.422E-03,+3.015075E+00,
-981.440E-03,-63.819E-03,+3.015075E+00,
-979.440E-03,+56.784E-03,+3.015075E+00,
-977.440E-03,+177.387E-03,+2.974874E+00,
-975.440E-03,+297.990E-03,+2.974874E+00,
-973.440E-03,+418.593E-03,+3.015075E+00,
-971.440E-03,+539.196E-03,+3.015075E+00,
-969.440E-03,+659.799E-03,+3.015075E+00,
-967.440E-03,+740.201E-03,+2.974874E+00,
-965.440E-03,+780.402E-03,+3.015075E+00,
-963.440E-03,+901.005E-03,+2.974874E+00,
-961.440E-03,+941.206E-03,+2.974874E+00,
-959.440E-03,+981.407E-03,+2.974874E+00,
-957.440E-03,+1.021608E+00,+3.015075E+00,
-955.440E-03,+1.021608E+00,+2.974874E+00,
-953.440E-03,+1.021608E+00,+3.015075E+00,
-951.440E-03,+1.061809E+00,+3.015075E+00,
-949.440E-03,+1.021608E+00,+2.974874E+00,
-947.440E-03,+941.206E-03,+2.974874E+00,
-945.440E-03,+901.005E-03,+3.015075E+00,
-943.440E-03,+780.402E-03,+2.974874E+00,
-941.440E-03,+740.201E-03,+3.015075E+00,
-939.440E-03,+619.598E-03,+2.974874E+00,
-937.440E-03,+498.995E-03,+2.974874E+00,
-935.440E-03,+418.593E-03,+3.055276E+00,
-933.440E-03,+297.990E-03,+3.015075E+00,
-931.440E-03,+177.387E-03,+3.015075E+00,
-929.440E-03,+56.784E-03,+3.015075E+00,
-927.440E-03,-63.819E-03,+3.015075E+00,
-925.440E-03,-184.422E-03,+3.015075E+00,
-923.440E-03,-305.025E-03,+3.015075E+00,
-921.440E-03,-425.628E-03,+3.015075E+00,
-919.440E-03,-506.030E-03,+2.974874E+00,
-917.440E-03,-586.432E-03,+3.015075E+00,
-915.440E-03,-626.633E-03,+2.934673E+00,
-913.440E-03,-666.834E-03,+3.015075E+00,
-911.440E-03,-707.035E-03,+3.015075E+00,
-909.440E-03,-747.236E-03,+3.015075E+00,
-907.440E-03,-747.236E-03,+3.015075E+00,
-905.440E-03,-747.236E-03,+2.974874E+00,
-903.440E-03,-747.236E-03,+2.974874E+00,
-901.440E-03,-707.035E-03,+3.015075E+00,
-899.440E-03,-707.035E-03,+3.015075E+00,
-897.440E-03,-707.035E-03,+2.974874E+00,
-895.440E-03,-666.834E-03,+3.015075E+00,
-893.440E-03,-626.633E-03,+3.015075E+00,
-891.440E-03,-586.432E-03,+2.974874E+00,+2.989982E+00
-889.440E-03,-506.030E-03,+2.974874E+00,+2.989982E+00
-887.440E-03,-385.427E-03,+2.974874E+00,+2.989982E+00
-885.440E-03,-345.226E-03,+2.974874E+00,+2.989982E+00
-883.440E-03,-184.422E-03,+2.974874E+00,+2.989982E+00
-881.440E-03,-63.819E-03,+3.015075E+00,+2.989982E+00
-879.440E-03,+56.784E-03,+2.974874E+00,+2.989982E+00
-877.440E-03,+177.387E-03,+3.015075E+00,+2.989982E+00
-875.440E-03,+297.990E-03,+2.974874E+00,+2.989982E+00
-873.440E-03,+418.593E-03,+2.974874E+00,+2.989982E+00
-871.440E-03,+539.196E-03,+3.015075E+00,+2.989982E+00
-869.440E-03,+619.598E-03,+2.974874E+00,+2.989982E+00
-867.440E-03,+740.201E-03,+2.974874E+00,+2.989982E+00
-865.440E-03,+820.603E-03,+2.974874E+00,+2.989982E+00
-863.440E-03,+860.804E-03,+2.974874E+00,+2.989982E+00
-861.440E-03,+941.206E-03,+3.015075E+00,+2.989982E+00
-859.440E-03,+1.021608E+00,+3.015075E+00,+2.989982E+00
-857.440E-03,+1.021608E+00,+3.015075E+00,+2.989982E+00
-855.440E-03,+1.021608E+00,+2.974874E+00,+2.989982E+00
-853.440E-03,+1.021608E+00,+3.015075E+00,+2.989982E+00
-851.440E-03,+1.021608E+00,+2.974874E+00,+2.989982E+00
-849.440E-03,+1.021608E+00,+3.015075E+00,+2.989982E+00
-847.440E-03,+941.206E-03,+2.974874E+00,+2.989982E+00
-845.440E-03,+901.005E-03,+3.015075E+00,+2.989982E+00
-843.440E-03,+820.603E-03,+3.015075E+00,+2.989982E+00
-841.440E-03,+700.000E-03,+2.974874E+00,+2.989982E+00
-839.440E-03,+619.598E-03,+2.974874E+00,+2.989982E+00
-837.440E-03,+498.995E-03,+3.015075E+00,+2.989982E+00
-835.440E-03,+418.593E-03,+3.015075E+00,+2.989982E+00
-833.440E-03,+297.990E-03,+3.015075E+00,+2.989982E+00
-831.440E-03,+137.186E-03,+2.974874E+00,+2.989982E+00
-829.440E-03,+56.784E-03,+2.974874E+00,+2.989982E+00
-827.440E-03,-63.819E-03,+2.974874E+00,+2.989357E+00
-825.440E-03,-224.623E-03,+2.974874E+00,+2.987714E+00
-823.440E-03,-345.226E-03,+3.015075E+00,+2.987418E+00
-821.440E-03,-465.829E-03,+2.974874E+00,+2.987418E+00
-819.440E-03,-506.030E-03,+2.974874E+00,+2.987418E+00
-817.440E-03,-626.633E-03,+2.974874E+00,+2.987418E+00
-815.440E-03,-626.633E-03,+2.974874E+00,+2.987418E+00
-813.440E-03,-707.035E-03,+2.934673E+00,+2.987418E+00
-811.440E-03,-707.035E-03,+2.974874E+00,+2.987418E+00
-809.440E-03,-747.236E-03,+2.974874E+00,+2.987418E+00
-807.440E-03,-747.236E-03,+3.015075E+00,+2.987418E+00
-805.440E-03,-747.236E-03,+2.974874E+00,+2.987418E+00
-803.440E-03,-747.236E-03,+2.974874E+00,+2.987418E+00
-801.440E-03,-747.236E-03,+3.015075E+00,+2.987418E+00
-799.440E-03,-707.035E-03,+3.015075E+00,+2.987977E+00
-797.440E-03,-707.035E-03,+3.015075E+00,+2.989620E+00
-795.440E-03,-707.035E-03,+3.015075E+00,+2.989982E+00
-793.440E-03,-626.633E-03,+3.015075E+00,+2.989620E+00
-791.440E-03,-586.432E-03,+2.974874E+00,+2.987977E+00
-789.440E-03,-465.829E-03,+2.974874E+00,+2.987418E+00
-787.440E-03,-425.628E-03,+2.974874E+00,+2.987418E+00
-785.440E-03,-305.025E-03,+2.974874E+00,+2.987418E+00
-783.440E-03,-184.422E-03,+2.974874E+00,+2.987418E+00
-781.440E-03,-63.819E-03,+2.974874E+00,+2.987418E+00
-779.440E-03,+16.583E-03,+2.974874E+00,+2.987418E+00
-777.440E-03,+177.387E-03,+2.974874E+00,+2.987418E+00
-775.440E-03,+297.990E-03,+2.974874E+00,+2.987418E+00
-773.440E-03,+458.794E-03,+3.015075E+00,+2.987418E+00
-771.440E-03,+579.397E-03,+2.974874E+00,+2.987418E+00
-769.440E-03,+619.598E-03,+2.934673E+00,+2.987418E+00
-767.440E-03,+780.402E-03,+2.974874E+00,+2.987418E+00
-765.440E-03,+820.603E-03,+3.015075E+00,+2.987418E+00
-763.440E-03,+860.804E-03,+3.015075E+00,+2.987418E+00
-761.440E-03,+941.206E-03,+2.974874E+00,+2.987418E+00
-759.440E-03,+981.407E-03,+2.974874E+00,+2.987418E+00
-757.440E-03,+1.021608E+00,+2.974874E+00,+2.987418E+00
-755.440E-03,+1.021608E+00,+2.974874E+00,+2.987418E+00
-753.440E-03,+1.021608E+00,+3.015075E+00,+2.987418E+00
-751.440E-03,+1.021608E+00,+3.015075E+00,+2.987418E+00
-749.440E-03,+981.407E-03,+2.974874E+00,+2.987418E+00
-747.440E-03,+941.206E-03,+3.015075E+00,+2.987418E+00
-745.440E-03,+901.005E-03,+2.974874E+00,+2.987418E+00
-743.440E-03,+780.402E-03,+3.015075E+00,+2.987418E+00
-741.440E-03,+740.201E-03,+2.974874E+00,+2.987418E+00
-739.440E-03,+619.598E-03,+2.974874E+00,+2.987418E+00
-737.440E-03,+498.995E-03,+3.015075E+00,+2.987418E+00
-735.440E-03,+378.392E-03,+2.974874E+00,+2.987418E+00
-733.440E-03,+297.990E-03,+2.974874E+00,+2.987418E+00
-731.440E-03,+177.387E-03,+3.015075E+00,+2.987418E+00
-729.440E-03,+16.583E-03,+2.974874E+00,+2.987418E+00
-727.440E-03,-63.819E-03,+3.015075E+00,+2.987418E+00
-725.440E-03,-224.623E-03,+2.974874E+00,+2.987418E+00
-723.440E-03,-305.025E-03,+3.015075E+00,+2.987418E+00
-721.440E-03,-385.427E-03,+3.015075E+00,+2.987418E+00
-719.440E-03,-546.231E-03,+2.974874E+00,+2.987418E+00
-717.440E-03,-586.432E-03,+3.015075E+00,+2.987418E+00
-715.440E-03,-666.834E-03,+3.015075E+00,+2.987418E+00
-713.440E-03,-707.035E-03,+3.015075E+00,+2.987418E+00
-711.440E-03,-707.035E-03,+3.015075E+00,+2.987418E+00
-709.440E-03,-747.236E-03,+2.974874E+00,+2.987418E+00
-707.440E-03,-747.236E-03,+2.974874E+00,+2.987418E+00
-705.440E-03,-787.437E-03,+2.974874E+00,+2.987418E+00
-703.440E-03,-747.236E-03,+3.015075E+00,+2.987418E+00
-701.440E-03,-787.437E-03,+2.974874E+00,+2.987418E+00
-699.440E-03,-707.035E-03,+2.974874E+00,+2.987418E+00
-697.440E-03,-707.035E-03,+3.015075E+00,+2.987418E+00
-695.440E-03,-707.035E-03,+2.974874E+00,+2.987418E+00
-693.440E-03,-626.633E-03,+2.974874E+00,+2.987418E+00
-691.440E-03,-586.432E-03,+2.974874E+00,+2.987418E+00
-689.440E-03,-506.030E-03,+3.055276E+00,+2.987418E+00
-687.440E-03,-425.628E-03,+3.015075E+00,+2.987714E+00
-685.440E-03,-345.226E-03,+2.974874E+00,+2.989357E+00
-683.440E-03,-184.422E-03,+3.015075E+00,+2.989982E+00
-681.440E-03,-63.819E-03,+2.974874E+00,+2.989982E+00
-679.440E-03,+56.784E-03,+2.974874E+00,+2.989982E+00
-677.440E-03,+217.588E-03,+2.974874E+00,+2.989982E+00
-675.440E-03,+297.990E-03,+3.015075E+00,+2.989982E+00
-673.440E-03,+418.593E-03,+3.015075E+00,+2.989982E+00
-671.440E-03,+539.196E-03,+2.974874E+00,+2.989982E+00
-669.440E-03,+659.799E-03,+2.974874E+00,+2.989982E+00
-667.440E-03,+700.000E-03,+3.015075E+00,+2.989982E+00
-665.440E-03,+820.603E-03,+2.974874E+00,+2.989982E+00
-663.440E-03,+860.804E-03,+3.015075E+00,+2.989982E+00
-661.440E-03,+941.206E-03,+2.974874E+00,+2.989982E+00
-659.440E-03,+981.407E-03,+2.974874E+00,+2.989982E+00
-657.440E-03,+1.021608E+00,+2.974874E+00,+2.989982E+00
-655.440E-03,+1.021608E+00,+3.015075E+00,+2.989982E+00
-653.440E-03,+1.021608E+00,+3.015075E+00,+2.989982E+00
-651.440E-03,+1.021608E+00,+2.974874E+00,+2.989982E+00
-649.440E-03,+981.407E-03,+3.015075E+00,+2.989982E+00
