x-axis,1
second,Volt
-10.00000E-03,+3.01507534E+00
-9.98079E-03,+3.01507535E+00
-9.96158E-03,+3.05527635E+00
-9.94236E-03,+3.01507534E+00
-9.92315E-03,+3.01507534E+00
-9.90394E-03,+2.97487434E+00
-9.88473E-03,+3.01507534E+00
-9.86551E-03,+3.01507535E+00
-9.84630E-03,+3.05527635E+00
-9.82709E-03,+3.01507534E+00
-9.80788E-03,+3.01507502E+00
-9.78866E-03,+442.21105E-03
-9.76945E-03,+442.21106E-03
-9.75024E-03,+482.41205E-03
-9.73103E-03,+442.21106E-03
-9.71182E-03,+482.41205E-03
-9.69260E-03,+442.21104E-03
-9.67339E-03,+402.01005E-03
-9.65418E-03,+442.21104E-03
-9.63497E-03,+402.01006E-03
-9.61575E-03,+442.21105E-03
-9.59654E-03,+442.21105E-03
-9.57733E-03,+442.21104E-03
-9.55812E-03,+402.01006E-03
-9.53890E-03,+442.21184E-03
-9.51969E-03,+3.01507533E+00
-9.50048E-03,+2.97487434E+00
-9.48127E-03,+2.97487435E+00
-9.46206E-03,+3.01507534E+00
-9.44284E-03,+3.01507533E+00
-9.42363E-03,+2.97487436E+00
-9.40442E-03,+3.01507533E+00
-9.38521E-03,+2.97487437E+00
-9.36599E-03,+3.05527633E+00
-9.34678E-03,+3.01507534E+00
-9.32757E-03,+3.01507534E+00
-9.30836E-03,+3.01507415E+00
-9.28915E-03,+402.01006E-03
-9.26993E-03,+442.21107E-03
-9.25072E-03,+482.41204E-03
-9.23151E-03,+442.21105E-03
-9.21230E-03,+442.21101E-03
-9.19308E-03,+361.80908E-03
-9.17387E-03,+442.21105E-03
-9.15466E-03,+442.21107E-03
-9.13545E-03,+482.41201E-03
-9.11623E-03,+402.01007E-03
-9.09702E-03,+442.21105E-03
-9.07781E-03,+442.21105E-03
-9.05860E-03,+442.21263E-03
-9.03939E-03,+2.97487437E+00
-9.02017E-03,+3.01507534E+00
-9.00096E-03,+3.01507534E+00
-8.98175E-03,+3.01507534E+00
-8.96254E-03,+3.01507537E+00
-8.94332E-03,+3.05527632E+00
-8.92411E-03,+3.01507534E+00
-8.90490E-03,+3.01507534E+00
-8.88569E-03,+3.01507534E+00
-8.86647E-03,+3.01507534E+00
-8.84726E-03,+3.01507531E+00
-8.82805E-03,+2.97487437E+00
-8.80884E-03,+3.01507534E+00
-8.78963E-03,+3.01507328E+00
-8.77041E-03,+442.21102E-03
-8.75120E-03,+402.01005E-03
-8.73199E-03,+402.01005E-03
-8.71278E-03,+402.01005E-03
-8.69356E-03,+402.01008E-03
-8.67435E-03,+442.21105E-03
-8.65514E-03,+442.21105E-03
-8.63593E-03,+442.21105E-03
-8.61671E-03,+442.21105E-03
-8.59750E-03,+442.21105E-03
-8.57829E-03,+442.21101E-03
-8.55908E-03,+402.01008E-03
-8.53987E-03,+442.21358E-03
-8.52065E-03,+3.05527631E+00
-8.50144E-03,+3.01507538E+00
-8.48223E-03,+3.05527631E+00
-8.46302E-03,+3.01507534E+00
-8.44380E-03,+3.01507534E+00
-8.42459E-03,+3.01507534E+00
-8.40538E-03,+3.01507530E+00
-8.38617E-03,+2.97487443E+00
-8.36695E-03,+3.05527631E+00
-8.34774E-03,+3.01507534E+00
-8.32853E-03,+3.01507539E+00
-8.30932E-03,+3.05527630E+00
-8.29011E-03,+3.01507243E+00
-8.27089E-03,+442.21100E-03
-8.25168E-03,+402.01009E-03
-8.23247E-03,+442.21105E-03
-8.21326E-03,+442.21105E-03
-8.19404E-03,+442.21105E-03
-8.17483E-03,+442.21105E-03
-8.15562E-03,+442.21105E-03
-8.13641E-03,+442.21105E-03
-8.11720E-03,+442.21105E-03
-8.09798E-03,+442.21105E-03
-8.07877E-03,+442.21105E-03
-8.05956E-03,+442.21436E-03
-8.04035E-03,+3.01507534E+00
-8.02113E-03,+3.01507534E+00
-8.00192E-03,+3.01507540E+00
-7.98271E-03,+3.05527630E+00
-7.96350E-03,+3.01507534E+00
-7.94428E-03,+3.01507540E+00
-7.92507E-03,+3.05527629E+00
-7.90586E-03,+3.01507534E+00
-7.88665E-03,+3.01507534E+00
-7.86744E-03,+3.01507534E+00
-7.84822E-03,+3.01507534E+00
-7.82901E-03,+3.01507534E+00
-7.80980E-03,+3.01507534E+00
-7.79059E-03,+3.01507158E+00
-7.77137E-03,+442.21105E-03
-7.75216E-03,+442.21099E-03
-7.73295E-03,+402.01011E-03
-7.71374E-03,+442.21105E-03
-7.69452E-03,+442.21105E-03
-7.67531E-03,+442.21105E-03
-7.65610E-03,+442.21105E-03
-7.63689E-03,+442.21105E-03
-7.61768E-03,+442.21105E-03
-7.59846E-03,+442.21099E-03
-7.57925E-03,+402.01011E-03
-7.56004E-03,+442.21527E-03
-7.54083E-03,+3.05527635E+00
-7.52161E-03,+3.05527635E+00
-7.50240E-03,+3.05527635E+00
-7.48319E-03,+3.05527628E+00
-7.46398E-03,+3.01507534E+00
-7.44476E-03,+3.01507534E+00
-7.42555E-03,+3.01507541E+00
-7.40634E-03,+3.05527628E+00
-7.38713E-03,+3.01507534E+00
-7.36792E-03,+3.01507534E+00
-7.34870E-03,+3.01507534E+00
-7.32949E-03,+3.01507542E+00
-7.31028E-03,+3.05527628E+00
-7.29107E-03,+3.01507073E+00
-7.27185E-03,+442.21098E-03
-7.25264E-03,+402.01012E-03
-7.23343E-03,+442.21098E-03
-7.21422E-03,+402.01012E-03
-7.19500E-03,+442.21105E-03
-7.17579E-03,+442.21098E-03
-7.15658E-03,+402.01012E-03
-7.13737E-03,+442.21097E-03
-7.11816E-03,+402.01012E-03
-7.09894E-03,+442.21097E-03
-7.07973E-03,+402.01005E-03
-7.06052E-03,+402.01012E-03
-7.04131E-03,+442.21609E-03
-7.02209E-03,+3.01507534E+00
-7.00288E-03,+3.01507526E+00
-6.98367E-03,+2.97487442E+00
-6.96446E-03,+3.01507534E+00
-6.94524E-03,+3.01507534E+00
-6.92603E-03,+3.01507543E+00
-6.90682E-03,+3.05527635E+00
-6.88761E-03,+3.05527627E+00
-6.86840E-03,+3.01507534E+00
-6.84918E-03,+3.01507534E+00
-6.82997E-03,+3.01507534E+00
-6.81076E-03,+3.01507534E+00
-6.79155E-03,+3.01506988E+00
-6.77233E-03,+442.21105E-03
-6.75312E-03,+442.21096E-03
-6.73391E-03,+402.01013E-03
-6.71470E-03,+442.21096E-03
-6.69549E-03,+402.01013E-03
-6.67627E-03,+442.21087E-03
-6.65706E-03,+361.80922E-03
