Ideal Period (ns),Measurement Period (ns)
1000000000, 1000000000
1000000000, 1000000000
1000000000, 1000000000
1000000000, 1000000000
1000000000, 1000000000
1000000000, 1000000000
1000000000, 1000000000
1000000000, 1000000000
1000000000, 1000000000
1000000000, 1000000000
1000000000, 1000000000
1000000000, 1000000000
1000000000, 1000000000
1000000000, 1000000000
1000000000, 1000000000
1000000000, 1000000000
1000000000, 1000000000
1000000000, 1000000000
1000000000, 1000000000
1000000000, 1000000000
