x-axis,1
second,Volt
-5.000001E+00,+3.055678E+00
-4.995001E+00,+3.015075E+00
-4.990001E+00,+2.975276E+00
-4.985001E+00,+3.015276E+00
-4.980001E+00,+3.015276E+00
-4.975001E+00,+3.015276E+00
-4.970001E+00,+3.015075E+00
-4.965001E+00,+3.015075E+00
-4.960001E+00,+3.015276E+00
-4.955001E+00,+3.015276E+00
-4.950001E+00,+3.015075E+00
-4.945001E+00,+3.015075E+00
-4.940001E+00,+3.055075E+00
-4.935001E+00,+3.015075E+00
-4.930001E+00,+3.055075E+00
-4.925001E+00,+3.015075E+00
-4.920001E+00,+3.015075E+00
-4.915001E+00,+3.015075E+00
-4.910001E+00,+3.015075E+00
-4.905001E+00,+3.055075E+00
-4.900001E+00,+3.015075E+00
-4.895001E+00,+3.015276E+00
-4.890001E+00,+3.015075E+00
-4.885001E+00,+3.015075E+00
-4.880001E+00,+3.014874E+00
-4.875001E+00,+3.015276E+00
-4.870001E+00,+2.975075E+00
-4.865001E+00,+3.015075E+00
-4.860001E+00,+3.015075E+00
-4.855001E+00,+3.015075E+00
-4.850001E+00,+3.015075E+00
-4.845001E+00,+3.015075E+00
-4.840001E+00,+3.015075E+00
-4.835001E+00,+3.015075E+00
-4.830001E+00,+2.974874E+00
-4.825001E+00,+3.015075E+00
-4.820001E+00,+3.014874E+00
-4.815001E+00,+3.015276E+00
-4.810001E+00,+3.014874E+00
-4.805001E+00,+2.975276E+00
-4.800001E+00,+3.015276E+00
-4.795001E+00,+3.015276E+00
-4.790001E+00,+3.015276E+00
-4.785001E+00,+3.015075E+00
-4.780001E+00,+3.015075E+00
-4.775001E+00,+3.015075E+00
-4.770001E+00,+3.015075E+00
-4.765001E+00,+3.015075E+00
-4.760001E+00,+3.015075E+00
-4.755001E+00,+3.015276E+00
-4.750001E+00,+3.014874E+00
-4.745001E+00,+3.014874E+00
-4.740001E+00,+3.055075E+00
-4.735001E+00,+2.975075E+00
-4.730001E+00,+3.055276E+00
-4.725001E+00,+3.055075E+00
-4.720001E+00,+3.014874E+00
-4.715001E+00,+3.055276E+00
-4.710001E+00,+3.015075E+00
-4.705001E+00,+3.015075E+00
-4.700001E+00,+3.015276E+00
-4.695001E+00,+3.015075E+00
-4.690001E+00,+3.015276E+00
-4.685001E+00,+3.015075E+00
-4.680001E+00,+3.015075E+00
-4.675001E+00,+3.015276E+00
-4.670001E+00,+3.014874E+00
-4.665001E+00,+3.015075E+00
-4.660001E+00,+3.055075E+00
-4.655001E+00,+3.015075E+00
-4.650001E+00,+3.055075E+00
-4.645001E+00,+3.015075E+00
-4.640001E+00,+3.055075E+00
-4.635001E+00,+3.055276E+00
-4.630001E+00,+3.014874E+00
-4.625001E+00,+2.975075E+00
-4.620001E+00,+3.055075E+00
-4.615001E+00,+3.015075E+00
-4.610001E+00,+3.015075E+00
-4.605001E+00,+3.015075E+00
-4.600001E+00,+3.015075E+00
-4.595001E+00,+3.055075E+00
-4.590001E+00,+3.015075E+00
-4.585001E+00,+3.015075E+00
-4.580001E+00,+3.015075E+00
-4.575001E+00,+2.975276E+00
-4.570001E+00,+3.015276E+00
-4.565001E+00,+3.015075E+00
-4.560001E+00,+3.015075E+00
-4.555001E+00,+3.015075E+00
-4.550001E+00,+3.015075E+00
-4.545001E+00,+3.015276E+00
-4.540001E+00,+3.055075E+00
-4.535001E+00,+3.015276E+00
-4.530001E+00,+3.015075E+00
-4.525001E+00,+3.015075E+00
-4.520001E+00,+3.014874E+00
-4.515001E+00,+3.015075E+00
-4.510001E+00,+3.015075E+00
-4.505001E+00,+3.015075E+00
-4.500001E+00,+2.975075E+00
-4.495001E+00,+3.055075E+00
-4.490001E+00,+3.015075E+00
-4.485001E+00,+3.015075E+00
-4.480001E+00,+3.015075E+00
-4.475001E+00,+3.015075E+00
-4.470001E+00,+2.975075E+00
-4.465001E+00,+3.055075E+00
-4.460001E+00,+3.055075E+00
-4.455001E+00,+3.015075E+00
-4.450001E+00,+3.015075E+00
-4.445001E+00,+3.014874E+00
-4.440001E+00,+2.975075E+00
-4.435001E+00,+3.014874E+00
-4.430001E+00,+3.055075E+00
-4.425001E+00,+3.015075E+00
-4.420001E+00,+3.055276E+00
-4.415001E+00,+3.015276E+00
-4.410001E+00,+3.015075E+00
-4.405001E+00,+3.015276E+00
-4.400001E+00,+3.014874E+00
-4.395001E+00,+3.015075E+00
-4.390001E+00,+3.015075E+00
-4.385001E+00,+3.015276E+00
-4.380001E+00,+2.975075E+00
-4.375001E+00,+3.015075E+00
-4.370001E+00,+2.975075E+00
-4.365001E+00,+3.015276E+00
-4.360001E+00,+3.055075E+00
-4.355001E+00,+2.975075E+00
-4.350001E+00,+3.015075E+00
-4.345001E+00,+3.055075E+00
-4.340001E+00,+2.975075E+00
-4.335001E+00,+3.015075E+00
-4.330001E+00,+3.055075E+00
-4.325001E+00,+3.015276E+00
-4.320001E+00,+2.975075E+00
-4.315001E+00,+3.015075E+00
-4.310001E+00,+3.015075E+00
-4.305001E+00,+3.015075E+00
-4.300001E+00,+3.015075E+00
-4.295001E+00,+3.015075E+00
-4.290001E+00,+2.975075E+00
-4.285001E+00,+3.015075E+00
-4.280001E+00,+3.015075E+00
-4.275001E+00,+3.055075E+00
-4.270001E+00,+2.975276E+00
-4.265001E+00,+3.015075E+00
-4.260001E+00,+3.015075E+00
-4.255001E+00,+3.014874E+00
-4.250001E+00,+3.015276E+00
-4.245001E+00,+3.055276E+00
-4.240001E+00,+2.975075E+00
-4.235001E+00,+3.015075E+00
-4.230001E+00,+3.015276E+00
-4.225001E+00,+3.015075E+00
-4.220001E+00,+3.015075E+00
-4.215001E+00,+3.015075E+00
-4.210001E+00,+3.055075E+00
-4.205001E+00,+3.015075E+00
-4.200001E+00,+3.015075E+00
-4.195001E+00,+3.055075E+00
-4.190001E+00,+3.015075E+00
-4.185001E+00,+3.055075E+00
-4.180001E+00,+3.015075E+00
-4.175001E+00,+3.015276E+00
-4.170001E+00,+3.015075E+00
-4.165001E+00,+3.015075E+00
-4.160001E+00,+3.015276E+00
-4.155001E+00,+3.015276E+00
-4.150001E+00,+3.015075E+00
-4.145001E+00,+3.015075E+00
-4.140001E+00,+3.015075E+00
-4.135001E+00,+2.975075E+00
-4.130001E+00,+3.055276E+00
-4.125001E+00,+3.015276E+00
-4.120001E+00,+3.015075E+00
-4.115001E+00,+3.015075E+00
-4.110001E+00,+3.015276E+00
-4.105001E+00,+3.055075E+00
